Date	Output	Prediction	year	month	day	label
2003-01-01	NA	NA	2003	1	1	NA
2003-01-02	NA	NA	2003	1	2	NA
2003-01-03	NA	NA	2003	1	3	NA
2003-01-04	NA	NA	2003	1	4	NA
2003-01-05	NA	NA	2003	1	5	NA
2003-01-06	NA	NA	2003	1	6	NA
2003-01-07	NA	NA	2003	1	7	NA
2003-01-08	NA	NA	2003	1	8	NA
2003-01-09	NA	NA	2003	1	9	NA
2003-01-10	NA	NA	2003	1	10	NA
2003-01-11	NA	NA	2003	1	11	NA
2003-01-12	0	0	2003	1	12	TN
2003-01-13	NA	NA	2003	1	13	NA
2003-01-14	NA	NA	2003	1	14	NA
2003-01-15	NA	NA	2003	1	15	NA
2003-01-16	0	0	2003	1	16	TN
2003-01-17	NA	NA	2003	1	17	NA
2003-01-18	NA	NA	2003	1	18	NA
2003-01-19	0	0	2003	1	19	TN
2003-01-20	NA	NA	2003	1	20	NA
2003-01-21	0	0	2003	1	21	TN
2003-01-22	NA	NA	2003	1	22	NA
2003-01-23	NA	NA	2003	1	23	NA
2003-01-24	NA	NA	2003	1	24	NA
2003-01-25	NA	NA	2003	1	25	NA
2003-01-26	NA	NA	2003	1	26	NA
2003-01-27	0	0	2003	1	27	TN
2003-01-28	NA	NA	2003	1	28	NA
2003-01-29	NA	NA	2003	1	29	NA
2003-01-30	0	0	2003	1	30	TN
2003-01-31	NA	NA	2003	1	31	NA
2003-02-01	NA	NA	2003	2	1	NA
2003-02-02	0	0	2003	2	2	TN
2003-02-03	0	0	2003	2	3	TN
2003-02-04	NA	NA	2003	2	4	NA
2003-02-05	NA	NA	2003	2	5	NA
2003-02-06	0	0	2003	2	6	TN
2003-02-07	NA	NA	2003	2	7	NA
2003-02-08	NA	NA	2003	2	8	NA
2003-02-09	NA	NA	2003	2	9	NA
2003-02-10	0	0	2003	2	10	TN
2003-02-11	NA	NA	2003	2	11	NA
2003-02-12	NA	NA	2003	2	12	NA
2003-02-13	NA	NA	2003	2	13	NA
2003-02-14	NA	NA	2003	2	14	NA
2003-02-15	NA	NA	2003	2	15	NA
2003-02-16	0	0	2003	2	16	TN
2003-02-17	0	0	2003	2	17	TN
2003-02-18	NA	NA	2003	2	18	NA
2003-02-19	NA	NA	2003	2	19	NA
2003-02-20	0	0	2003	2	20	TN
2003-02-21	NA	NA	2003	2	21	NA
2003-02-22	NA	NA	2003	2	22	NA
2003-02-23	NA	NA	2003	2	23	NA
2003-02-24	0	0	2003	2	24	TN
2003-02-25	NA	NA	2003	2	25	NA
2003-02-26	NA	NA	2003	2	26	NA
2003-02-27	NA	NA	2003	2	27	NA
2003-02-28	NA	NA	2003	2	28	NA
2003-03-01	NA	NA	2003	3	1	NA
2003-03-02	NA	NA	2003	3	2	NA
2003-03-03	NA	NA	2003	3	3	NA
2003-03-04	NA	NA	2003	3	4	NA
2003-03-05	NA	NA	2003	3	5	NA
2003-03-06	0	0	2003	3	6	TN
2003-03-07	0	0	2003	3	7	TN
2003-03-08	0	0	2003	3	8	TN
2003-03-09	NA	NA	2003	3	9	NA
2003-03-10	0	0	2003	3	10	TN
2003-03-11	NA	NA	2003	3	11	NA
2003-03-12	NA	NA	2003	3	12	NA
2003-03-13	0	0	2003	3	13	TN
2003-03-14	0	0	2003	3	14	TN
2003-03-15	0	0	2003	3	15	TN
2003-03-16	0	0	2003	3	16	TN
2003-03-17	NA	NA	2003	3	17	NA
2003-03-18	NA	NA	2003	3	18	NA
2003-03-19	NA	NA	2003	3	19	NA
2003-03-20	0	0	2003	3	20	TN
2003-03-21	NA	NA	2003	3	21	NA
2003-03-22	NA	NA	2003	3	22	NA
2003-03-23	NA	NA	2003	3	23	NA
2003-03-24	0	0	2003	3	24	TN
2003-03-25	0	0	2003	3	25	TN
2003-03-26	NA	NA	2003	3	26	NA
2003-03-27	NA	NA	2003	3	27	NA
2003-03-28	NA	NA	2003	3	28	NA
2003-03-29	0	0	2003	3	29	TN
2003-03-30	NA	NA	2003	3	30	NA
2003-03-31	NA	NA	2003	3	31	NA
2003-04-01	NA	NA	2003	4	1	NA
2003-04-02	0	0	2003	4	2	TN
2003-04-03	NA	NA	2003	4	3	NA
2003-04-04	0	0	2003	4	4	TN
2003-04-05	NA	NA	2003	4	5	NA
2003-04-06	NA	NA	2003	4	6	NA
2003-04-07	0	0	2003	4	7	TN
2003-04-08	NA	NA	2003	4	8	NA
2003-04-09	0	0	2003	4	9	TN
2003-04-10	0	0	2003	4	10	TN
2003-04-11	NA	NA	2003	4	11	NA
2003-04-12	NA	NA	2003	4	12	NA
2003-04-13	NA	NA	2003	4	13	NA
2003-04-14	0	0	2003	4	14	TN
2003-04-15	0	0	2003	4	15	TN
2003-04-16	1	0	2003	4	16	FN
2003-04-17	NA	NA	2003	4	17	NA
2003-04-18	NA	NA	2003	4	18	NA
2003-04-19	NA	NA	2003	4	19	NA
2003-04-20	0	0	2003	4	20	TN
2003-04-21	0	0	2003	4	21	TN
